-29, 69, 9, 11, 63, -44, -57, 13, 1, -17, 31, 5, 12
-42, 77, 7, 23, 60, -46, -64, 21, -4, -39, 28, -4, 3
-51, 72, 17, 33, 59, -68, -42, 25, 16, -40, 9, -9, 19
-56, 70, 23, 36, 53, -55, -38, 17, 21, -27, 27, -25, 9
-60, 74, 16, 35, 43, -28, -43, 8, 27, -39, 24, -38, -6
-71, 78, 22, 36, 48, -25, -8, 43, 32, -6, -24, -37, -20
-79, 88, 35, 24, 40, -17, 23, 17, 15, -7, -40, -21, -9
-54, 59, 25, 33, 21, -42, 14, 39, -24, -10, -1, -54, -24
16, 28, 20, 14, -12, -86, -8, 54, -21, 31, 78, -39, 7
39, 19, 12, 6, -28, -98, -9, 55, -13, 36, 85, -44, 6
49, 13, 6, -2, -28, -86, -1, 64, 11, 40, 78, -47, -1
45, 16, 1, 0, -20, -66, -20, 49, 30, 14, 65, -14, -5
13, 33, 8, 14, 18, -45, -29, 45, 48, 10, 52, -1, 11
-38, 68, 18, 17, 57, -5, -39, 25, 61, -7, -14, 14, 15
-75, 95, 30, 34, 58, -13, -7, 12, 47, 26, -51, -40, 0
-77, 94, 24, 31, 70, 5, -4, 16, 50, 14, -50, -48, -22
-78, 98, 26, 22, 47, -7, 15, 37, 39, 15, -41, -56, -42
-82, 98, 30, 20, 49, 14, 36, 20, 8, 18, -20, -39, -30
-78, 91, 31, 21, 39, 17, 36, 1, 5, 24, -6, -18, -23
-85, 99, 29, 23, 42, 15, 41, 2, -4, 11, 2, -7, -14
-88, 87, 31, 29, 50, 19, 55, -7, -2, 11, -2, -6, -16
-87, 77, 26, 35, 51, -3, 56, 26, -1, 15, -5, -6, -36
-85, 70, 19, 34, 49, 12, 55, 48, 12, 20, -9, -11, -40
-78, 84, 12, 16, 43, 9, 56, 38, 2, 27, 6, 14, -34
-41, 106, 10, -57, 18, 40, 44, -5, -9, 29, 54, -7, 16
-17, 116, 9, -98, 11, 57, 24, -20, -5, 29, 87, -8, 17
-2, 127, -7, -116, -10, 83, -15, -5, 5, 39, 97, -11, 23
13, 112, 3, -123, -19, 78, -6, -19, 1, 55, 99, -10, 1
18, 105, -4, -119, -17, 65, -4, -27, -6, 62, 113, -16, -18
20, 101, -3, -117, -20, 75, -4, -32, 1, 65, 108, -25, -11
22, 98, -1, -127, -16, 81, -11, -42, 15, 70, 89, -27, 0
26, 97, -7, -119, -2, 77, -16, -34, 30, 68, 97, -30, -24
33, 81, -9, -114, 0, 64, -14, -41, 44, 70, 85, -39, -43
37, 80, -9, -117, 2, 73, -26, -55, 80, 83, 61, -48, -39
46, 64, -22, -102, 10, 52, -38, -44, 99, 86, 36, -37, -38
50, 60, -25, -94, 16, 49, -60, -37, 125, 77, 1, -36, -34
55, 49, -24, -77, 15, 39, -76, 2, 127, 54, -7, -8, -29
59, 38, -26, -57, 10, 33, -86, 31, 124, 33, -24, 19, -21
62, 32, -27, -28, -13, 34, -88, 51, 122, 20, -21, 44, -15
58, 30, -36, 15, -46, 20, -98, 51, 111, -2, -5, 66, -5
47, 45, -48, 64, -57, -10, -70, 21, 90, -2, 7, 69, 38
32, 58, -53, 75, -35, -59, -36, -1, 63, 2, 27, 38, 63
19, 66, -51, 68, 10, -85, -13, -5, 54, -24, 39, 17, 78
8, 68, -48, 62, 37, -85, -18, -19, 77, -50, 25, 17, 93
5, 69, -40, 49, 32, -46, -54, -39, 98, -37, 16, 41, 90
12, 62, -27, 14, 6, 1, -91, -13, 93, 2, 7, 18, 49
12, 62, -14, -13, -3, 44, -87, -8, 88, 62, 7, 3, 36
-10, 79, -3, -38, 11, 46, -56, -42, 55, 70, 14, -3, 4
-32, 90, 3, -33, 26, 26, -7, -65, 28, 67, 40, 1, 2
-39, 85, -1, -22, 45, 11, 2, -43, 6, 43, 39, 29, 8
-51, 92, 3, -25, 40, 1, 9, -24, 0, 30, 47, 21, 7
-56, 86, 11, -10, 10, -10, 55, 0, 1, 2, 41, 9, 18
-55, 78, -2, 0, 3, 7, 72, -11, -5, 2, 4, -1, 40
-53, 83, -6, -8, 16, 13, 73, -18, 15, 21, -2, -4, 37
-44, 83, -7, -13, 38, 9, 30, -44, 7, 5, 29, 23, -2
-31, 86, 4, -47, 56, 23, 3, -73, 22, 20, 38, 1, 19
-11, 79, 5, -44, 61, 27, -29, -93, 52, 40, 32, -28, 69
10, 59, 9, -24, 65, -7, -64, -66, 97, -16, 37, 7, 44
31, 31, 12, 3, 32, -51, -43, -39, 94, -41, 54, 18, 39
42, -1, 23, 19, -23, -76, -5, -44, 58, -39, 64, 5, 11
52, -21, 39, 36, -52, -46, 8, -71, 61, 8, 65, -10, 39
49, -23, 47, 39, -71, -39, 10, -85, 31, 25, 59, -21, 77
44, -15, 45, 46, -70, -37, 8, -77, -3, 37, 54, -35, 94
28, -3, 39, 47, -55, -37, 9, -55, -27, 30, 51, -44, 81
-12, 27, 30, 48, -34, -42, 48, 14, -26, -1, 34, -54, 70
-40, 57, 18, 30, -9, -20, 60, 17, -17, 11, 1, -78, 27
-55, 71, 22, 28, 9, -27, 34, 27, -8, -1, -19, -60, 12
-63, 77, 24, 25, 24, -27, 37, 42, -10, -9, -36, -41, 14
-69, 73, 32, 25, 2, -20, 57, 49, 26, 25, -33, -62, -17
-68, 71, 23, 44, -3, -30, 51, 48, 54, 32, -30, -48, -41
-71, 66, 17, 34, 29, -28, 70, 31, 36, 0, -37, -43, -47
-73, 67, 20, 36, 23, -15, 68, 27, 36, 3, -28, -51, -10
-72, 62, 25, 49, 26, -34, 44, 25, 28, 12, -26, -46, -7
-66, 57, 16, 54, 21, -51, 51, 1, 63, 26, -50, -19, -2
-44, 36, 2, 65, -3, -25, 37, 7, 45, 37, -16, -16, 32
3, 9, 8, 52, -38, -49, 13, 42, -2, 40, 60, -69, 30
48, -6, 4, 10, -61, -60, 34, 46, -2, 36, 41, -84, 27
74, -18, 4, -2, -77, -60, 55, 65, 14, 54, 39, -102, 31
83, -29, 5, -12, -77, -43, 64, 62, 16, 46, 22, -103, 30
95, -46, -2, -23, -78, -26, 82, 59, 6, 17, 6, -117, 46
95, -47, -8, -28, -79, -5, 96, 68, 2, -6, 4, -116, 70
95, -49, -12, -19, -77, -4, 100, 71, 14, -21, 14, -108, 59
98, -53, -18, -15, -63, -5, 106, 65, 17, -36, 22, -94, 41
99, -51, -26, -13, -54, -9, 94, 77, 11, -28, 11, -83, 3
95, -49, -27, -5, -70, 1, 61, 105, -5, -15, 1, -57, -32
89, -35, -36, 16, -79, 33, 38, 119, -20, -4, -1, -41, -43
85, -21, -46, 35, -84, 50, 32, 125, -28, -7, 5, -41, -42
83, -18, -50, 40, -78, 45, 35, 111, -30, -4, 9, -35, -34
80, -15, -54, 52, -70, 65, 44, 112, -30, -23, 13, -31, -45
69, -1, -57, 49, -71, 73, 39, 84, -46, -20, 3, -19, -69
54, 15, -56, 58, -59, 82, 55, 69, -44, -9, 6, -5, -47
33, 32, -54, 61, -58, 74, 65, 64, -43, 2, 4, 5, -29
16, 26, -31, 61, -41, 62, 54, 87, -15, -17, 13, 27, -56
5, 17, -17, 46, -46, 88, 55, 93, -6, 13, -9, 4, -30
0, 10, -20, 55, -33, 105, 87, 55, -19, 34, 10, 16, -64
-7, 5, -27, 56, -16, 100, 97, 60, -33, 49, 11, 6, -92
-2, 0, -21, 57, -24, 79, 98, 70, -16, 18, 11, 16, -79
6, 12, -18, 55, -9, 93, 83, 32, -6, 7, 45, 44, -70
1, 24, -21, 30, -4, 99, 59, 23, 6, 45, 18, -10, -34
6, 45, -19, 27, -20, 114, 78, 18, -23, 14, 29, -21, -2
11, 36, -29, 21, -25, 114, 89, 31, -26, -6, 37, -44, -20
50, -6, -48, 45, -31, 127, 114, 36, -4, -11, 38, -19, -6
81, -44, -40, 24, -22, 101, 116, 33, -19, 8, 23, -25, 1
102, -68, -40, 19, -26, 94, 116, 37, -28, 10, 17, -30, 4
111, -79, -36, -2, -30, 83, 115, 41, -46, 5, 6, -33, 14
104, -89, -26, -5, -35, 97, 115, 63, -53, 24, 5, -25, 15
98, -98, -15, -5, -39, 106, 111, 68, -56, 34, 1, -22, 17
99, -109, -12, -11, -49, 104, 95, 51, -81, 33, -23, -26, 18
102, -108, -2, -4, -46, 105, 86, 59, -77, 52, -23, -11, 50
97, -110, -3, 2, -35, 113, 82, 61, -90, 52, -47, -24, 48
96, -103, 0, -1, -40, 115, 70, 67, -94, 75, -37, -17, 63
91, -95, 7, -4, -42, 96, 71, 73, -100, 86, -27, -12, 66
81, -94, 3, 6, -27, 100, 80, 93, -94, 93, -43, -11, 80
80, -81, 3, 0, -31, 71, 67, 94, -94, 94, -38, -17, 70
80, -74, 5, 0, -22, 61, 80, 84, -101, 91, -34, -18, 72
71, -66, 2, 12, -11, 57, 83, 84, -117, 75, -26, -25, 77
63, -48, -9, 18, 1, 33, 82, 91, -100, 101, -25, -37, 67
55, -37, -11, 18, 14, 24, 94, 91, -108, 101, -35, -42, 71
44, -20, -15, 25, 27, 9, 107, 90, -98, 93, -46, -47, 59
18, 12, -7, 51, 15, -16, 90, 54, -78, 65, -25, -27, 46
-3, 23, -5, 75, 2, -4, 80, 36, -25, 29, 8, -28, 20
-19, 25, 4, 98, 6, 19, 47, 33, -7, 16, -3, -36, -7
-24, 26, 14, 89, 0, 17, 53, 25, -7, 13, 11, -50, 1
-29, 35, 25, 87, -7, -5, 20, 13, 24, 11, 23, -33, -24
-38, 51, 24, 72, 0, -4, 11, 8, 6, 27, 34, -24, -13
-46, 60, 30, 52, 39, -9, 14, -3, 0, 28, 12, -18, 9
-52, 55, 23, 43, 66, 4, 24, -20, -24, 37, -8, -31, -3
-57, 51, 15, 33, 45, -9, 60, 2, -5, 54, -2, -27, -42
-61, 32, 5, 15, 56, -28, 45, 7, 17, 49, -2, -11, -5
-60, -9, -2, -12, 47, -17, 35, 46, 49, 37, -6, -8, 47
-55, -23, 1, 2, 26, -20, 27, 38, 49, 9, 1, -18, 61
-60, -28, 11, 7, 9, -5, 26, 33, 56, 59, 16, -6, 38
-58, -30, 8, -11, 15, -29, 50, 21, 60, 71, 4, -24, 27
-57, -34, 9, -10, 37, -16, 69, 20, 79, 36, 1, -41, -11
-55, -35, 9, -20, 51, -10, 46, 28, 90, 29, -9, -41, 42
-56, -27, 19, -22, 24, -14, 34, 28, 127, 59, -14, -29, 60
-58, -41, 21, -13, 26, -38, 52, 27, 109, 34, -7, 1, 55
-59, -52, 19, -11, 49, -42, 84, 17, 67, 33, 24, -2, 33
-54, -49, 26, -12, 66, -50, 56, 9, 31, 61, 14, -12, 73
-57, -25, 29, -15, 59, -56, 32, 9, 35, 75, -16, -18, 21
-64, -32, 35, -15, 36, -47, 39, 53, 47, 73, -9, -27, 30
-64, -27, 31, -11, 48, -51, 44, 59, 39, 57, 30, -1, 56
-67, -14, 25, -15, 58, -62, 65, 55, 49, 60, 40, -7, 73
-74, -5, 24, -16, 36, -45, 43, 36, 67, 37, 41, -35, 70
-86, 6, 16, -4, 25, -68, 25, 39, 65, 14, 32, -10, 88
-91, 26, 0, 9, 23, -72, 18, 50, 63, 9, -1, -19, 51
-99, 31, 0, 22, 34, -38, 0, 38, 62, 41, -31, -33, 27
-97, 17, -6, 6, 33, -28, 8, 35, 62, 48, -29, -23, 35
-95, 21, -11, -2, 20, -41, 8, 35, 76, 51, -26, -17, 61
-100, 33, -15, 2, 9, -37, 2, 31, 52, 60, -27, -3, 71
-98, 20, -10, -8, 15, -19, 11, 62, 52, 36, -12, 29, 76
-98, 10, -11, 4, 3, -20, 32, 46, 45, 6, -1, 18, 64
-100, 8, -8, -2, 7, -28, 21, 21, 46, 35, -12, 3, 26
-93, 9, -3, -5, 22, -47, 9, 41, 56, 48, -7, 16, -8
-83, 5, -5, 0, 32, -31, 19, 66, 25, 43, -21, 4, 9
-85, 0, -4, -1, 30, -12, 24, 73, 51, 46, -9, -11, 26
-86, -6, -1, 6, 7, -17, 46, 66, 43, 52, 18, -24, 26
-84, -3, -9, 4, 19, -12, 59, 55, 34, 59, 12, -22, 10
-82, -5, -16, -2, 32, 8, 48, 28, 16, 60, 26, -12, 4
-78, -11, -8, -3, 20, 16, 61, 53, 28, 66, 12, -34, -21
-71, -13, 2, 3, 6, 9, 47, 66, 41, 98, 8, -48, -1
-68, -13, -1, 13, -7, -15, 44, 40, 52, 85, 35, -7, 16
-72, -13, -5, 21, 3, -19, 44, 45, 63, 74, 20, -18, 39
-73, -10, -6, 10, 5, -7, 29, 43, 45, 73, 39, 2, 48
-68, -15, -10, 18, 24, 9, 23, 45, 28, 57, 32, -8, 13
-67, -16, -13, 21, 17, -5, 25, 46, 31, 57, 22, 28, 16
-71, -21, -17, 13, 4, -5, 34, 56, -2, 52, 44, 18, 42
-73, -14, -10, 1, 11, 16, 31, 74, 18, 33, 8, 0, 50
-64, -9, -14, 5, 12, 28, 18, 60, 24, 40, 30, -11, 36
-68, -13, -18, 0, 28, 33, 25, 60, 8, 33, 48, -18, 10
-72, 0, -22, -2, 27, 15, 46, 60, 10, 54, 22, 2, 8
-71, -6, -26, 3, 23, -4, 44, 89, 26, 72, 29, 29, 29
-67, -3, -30, 13, 54, 17, 32, 67, 33, 82, 54, -4, 20
-62, 7, -28, 18, 27, 15, 37, 53, 41, 65, 55, -7, 24
-64, 10, -18, 21, 9, -10, 64, 65, 19, 39, 45, 1, 23
-69, 7, -17, -3, 16, -1, 46, 63, 33, 46, 22, 1, 11
-69, 7, -14, 15, 36, -2, 28, 59, 55, 45, 13, -4, -38
-64, 2, -24, 18, 25, -16, 40, 61, 57, 42, 31, -9, -16
-64, 3, -39, 10, 33, -18, 36, 62, 67, 69, 59, -36, -8
-60, 24, -27, 25, 40, -3, 45, 30, 36, 50, 33, -39, -6
-59, 24, -23, 29, 30, 11, 36, 11, 37, 42, 41, -25, -18
-59, 23, -26, 20, -2, -11, 35, 32, 49, 49, 56, -16, -12
-60, 26, -35, 5, 15, -51, 31, 67, 18, 47, 73, 19, -8
-68, 31, -37, 14, 40, -44, 27, 58, 44, 60, 55, 20, -39
-67, 28, -30, 17, 20, -20, 32, 59, 33, 36, 38, 5, 6
-65, 35, -30, 6, 18, -4, 29, 29, 29, 61, 72, -14, 23
-70, 44, -36, -5, 38, 20, 30, 27, 32, 58, 67, -4, 31
-72, 25, -37, -16, 63, 30, 26, 34, 42, 59, 26, -12, -8
-67, 24, -42, -22, 50, 38, 24, 52, 49, 40, 23, -14, 7
-65, 39, -44, -28, 35, 17, 11, 40, 27, 28, 46, 5, 34
-69, 45, -36, -27, 43, 23, -4, 52, 34, 40, 37, 31, 47
-79, 45, -33, -20, 45, 27, 18, 16, 49, 57, 25, 25, 63
-89, 44, -43, -16, 44, 5, 26, 28, 66, 94, 39, 22, 60
-93, 43, -44, -19, 40, 29, 12, 26, 70, 97, 23, 13, 39
-93, 44, -37, 1, 38, 10, 16, -4, 69, 104, 29, 23, 24
-88, 44, -35, 14, 38, -13, 41, 46, 66, 80, 7, 10, 26
-87, 37, -38, 8, 36, -17, 37, 100, 77, 79, 4, -8, 7
-75, 44, -38, 17, 25, -34, 4, 63, 46, 74, 27, -5, 18
-70, 44, -35, 20, 27, -40, -8, 18, -5, 93, 39, -14, 28
-68, 41, -38, 18, 12, -34, 16, 7, 2, 92, 42, -12, 30
-60, 44, -42, 6, 23, 13, 37, 1, 6, 69, -2, -33, 3
-46, 54, -38, -10, 45, 52, 57, -1, -23, 55, -4, -41, -9
-16, 70, -31, -79, 68, 100, 78, -7, -41, 33, -5, -38, 4
4, 76, -40, -107, 84, 106, 62, -13, -9, 29, -20, -22, -1
42, 57, -60, -117, 108, 72, 46, -14, -14, 54, -55, -20, 11
70, 42, -68, -126, 115, 82, 50, -24, -16, 51, -52, -19, 24
70, 50, -79, -107, 116, 75, 54, -19, -18, 52, -68, -27, 32
78, 25, -59, -107, 115, 36, 56, -36, -9, 43, -69, -35, 46
83, 17, -52, -86, 105, 21, 48, -27, 2, 32, -58, -28, 48
82, 11, -51, -72, 98, 13, 42, -10, 12, 10, -63, -31, 44
79, 10, -44, -54, 89, 0, 36, 6, 25, -6, -63, -38, 32
69, 16, -42, -26, 66, -6, 27, 6, 23, -16, -51, -32, 22
47, 14, -29, 28, 44, -6, 10, -15, 11, -8, -23, -27, 22
28, 7, -9, 100, 27, -21, -37, -2, -5, -22, -7, -12, 30
10, 11, -8, 127, 21, -19, -37, 26, 9, -41, -11, -11, 5
12, 19, -5, 114, -9, -33, -36, 27, 15, -43, -2, -8, 14
7, 31, 1, 104, -7, -23, -35, 22, -4, -37, 26, 4, -10
-1, 42, 1, 103, -16, -17, -43, 23, 16, -43, 35, -15, -44
-7, 46, 4, 104, -11, -7, -39, 19, 11, -46, 35, -8, -36
-11, 46, 9, 93, -1, -5, -62, -1, 13, -19, 28, -22, -39
-5, 29, 27, 64, 22, -47, -51, -5, 12, -13, 38, -35, -49
15, 26, 17, 32, 22, -78, -23, 27, -10, -14, 69, -41, -21
41, 16, 6, 16, -5, -85, -1, 36, -17, 11, 70, -78, 22
72, -3, 2, 3, -38, -89, 11, 44, -6, 29, 70, -92, 19
93, -26, 5, -15, -49, -93, 32, 49, 10, 25, 67, -105, 36
104, -45, 4, -22, -60, -90, 49, 46, 20, 11, 60, -112, 28
112, -56, 1, -22, -64, -85, 61, 49, 30, 4, 52, -111, 27
118, -61, -2, -22, -58, -69, 69, 44, 38, -3, 45, -102, 13
121, -63, -10, -27, -55, -57, 71, 40, 38, -13, 37, -97, -14
122, -57, -24, -35, -53, -45, 79, 53, 35, -37, 33, -72, -15
127, -55, -37, -39, -46, -36, 88, 67, 22, -61, 33, -53, -21
122, -48, -42, -36, -31, -33, 100, 83, 8, -80, 21, -34, -22
120, -43, -54, -36, -15, -38, 88, 67, 22, -81, 10, -5, -46
121, -35, -67, -41, 6, -13, 89, 39, 24, -97, 2, 32, -62
120, -36, -78, -42, 22, 13, 90, 29, 39, -126, -1, 58, -41
118, -41, -88, -48, 26, 30, 92, 23, 54, -128, -10, 73, -40
120, -37, -89, -53, 37, 42, 89, 8, 55, -123, -26, 80, -38
120, -38, -94, -54, 51, 42, 78, 10, 70, -110, -32, 87, -22
121, -37, -97, -53, 53, 45, 70, -10, 64, -111, -40, 94, -6
123, -34, -99, -56, 54, 52, 71, -20, 70, -106, -49, 99, 4
126, -29, -101, -59, 51, 59, 73, -22, 76, -94, -53, 105, 1
123, -20, -103, -59, 41, 57, 69, -26, 58, -75, -56, 109, -9
125, -29, -107, -58, 40, 47, 79, -23, 49, -70, -74, 117, -11
124, -16, -110, -57, 35, 40, 67, -16, 38, -43, -71, 127, -23
124, -20, -114, -41, 38, 52, 71, -14, 26, -41, -83, 122, -1
125, -15, -119, -33, 32, 40, 71, -1, 25, -23, -90, 104, 1
125, -13, -126, -25, 30, 26, 71, 10, 23, -8, -93, 92, 30
122, -16, -128, -20, 34, 9, 72, 22, 16, -2, -103, 71, 54
119, -15, -128, -14, 42, 7, 79, 44, 12, -6, -115, 63, 79
112, -8, -125, -12, 37, -1, 75, 49, 8, 8, -117, 57, 79
107, 5, -127, -13, 39, -1, 66, 50, -5, 17, -119, 48, 75
99, 12, -124, -15, 47, 13, 66, 44, -19, 13, -128, 28, 77
87, 29, -121, -9, 42, 15, 54, 24, -2, 32, -115, 14, 92
70, 37, -110, -12, 52, 27, 49, 24, 2, 53, -112, -19, 76
54, 42, -89, -8, 48, 7, 36, 7, -5, 86, -88, -26, 49
31, 43, -64, 13, 51, 1, 22, 10, -23, 89, -57, -43, 15
21, 36, -58, 32, 55, -12, 10, 14, -17, 55, -41, -24, 46
18, 35, -53, 38, 44, -12, 2, 31, -15, 22, -48, -20, 60
20, 31, -52, 35, 33, 11, -12, 65, -8, 1, -73, -2, 45
33, 16, -40, 10, 37, 3, -19, 86, -24, -14, -55, 11, 23
41, 5, -21, -12, 53, -2, -24, 82, -45, -12, -21, 5, 17
39, 0, -9, -20, 59, -16, -27, 89, -41, 4, -10, -14, 6
14, 5, 1, -19, 71, -10, -13, 67, -39, 3, 3, -9, 3
-19, 18, 2, -4, 67, -3, 50, 62, -30, -6, -9, -43, 24
-37, 17, 19, -31, 91, -39, 76, 27, 6, -28, -10, -41, 16
-42, -4, 25, -57, 81, -32, 84, 16, 57, -19, 0, -32, 42
-55, -22, 15, -45, 83, -18, 103, 25, 71, -21, 1, -7, 66
-58, -33, 0, -35, 70, -58, 86, 24, 54, 22, 18, 15, 45
-55, -32, 8, -49, 58, -63, 57, 31, 70, 52, -2, -1, 61
-49, -31, 14, -55, 53, -42, 72, 23, 61, 34, -23, 3, 44
-52, -37, 5, -54, 40, -19, 78, 26, 67, 26, 6, 22, 15
-60, -26, -7, -22, 40, -33, 75, 41, 67, 20, 15, 16, 1
-73, -12, -10, -10, 55, -46, 62, 47, 50, 20, 8, 19, 27
-77, 2, -18, -23, 50, -34, 48, 58, 35, 22, 13, 15, 63
-80, 7, -26, -21, 33, -12, 36, 50, 26, 48, -3, 15, 56
-80, 9, -31, -18, 12, 0, 47, 71, 62, 61, -14, -8, 40
-79, 18, -28, -29, 22, 11, 63, 80, 53, 50, -10, -7, 33
-74, 38, -11, -26, 38, 25, 72, 72, -3, 27, 10, 6, 3
-64, 51, 17, -5, 31, 15, 61, 41, 7, 17, -3, -5, 18
-46, 38, 29, 2, 33, 0, 53, 18, 21, -10, -12, -4, 49
-32, 2, 41, 22, 3, -19, 38, -26, 28, -18, -16, -10, 93
-9, -15, 63, 20, -11, 7, 29, -58, 38, 4, -21, -13, 127
14, -39, 73, 12, -25, 1, 7, -67, 35, 16, -35, -11, 92
30, -53, 81, 30, -34, 15, 4, -91, 29, 18, -7, -2, 73
44, -59, 80, 40, -65, 0, 17, -116, 8, 30, 25, -3, 45
57, -57, 70, 52, -67, -42, 24, -117, 24, 30, 42, -15, 60
63, -44, 55, 50, -59, -74, 40, -90, 30, 19, 61, -35, 52
68, -31, 35, 35, -48, -100, 43, -42, 29, -14, 80, -38, 14
71, -27, 20, 24, -38, -110, 20, -33, 37, -26, 90, -39, -46
78, -19, 13, 20, -35, -98, 25, -11, 54, -19, 94, -25, -80
83, -19, 3, 14, -47, -99, 22, 3, 44, -7, 82, -15, -104
88, -19, -3, 18, -55, -81, 28, 28, 44, 3, 66, -10, -117
96, -30, -11, 25, -67, -67, 35, 43, 28, 12, 42, -17, -128
93, -35, -10, 39, -85, -45, 33, 55, 15, 25, 31, -28, -109
88, -40, -12, 56, -93, -22, 26, 42, -4, 40, 27, -37, -77
80, -42, -13, 67, -102, 10, 29, 35, -9, 36, 27, -53, -46
71, -44, -11, 74, -107, 46, 40, 23, -14, 30, 15, -74, -12
66, -44, -5, 79, -111, 56, 43, 21, -18, 36, 12, -87, 0
69, -52, 11, 58, -106, 58, 43, 9, -35, 42, -1, -84, 30
69, -50, 22, 39, -99, 52, 40, 2, -32, 45, -21, -75, 42
66, -52, 36, 16, -75, 57, 44, -12, -11, 45, -35, -65, 51
55, -51, 48, 7, -59, 66, 41, -30, 5, 35, -50, -59, 47
38, -43, 59, -2, -35, 75, 16, -39, 32, 8, -50, -37, 38
16, -20, 58, 8, 3, 48, 10, -40, 45, -23, -25, -26, 27
-11, 16, 36, 44, 27, 31, 5, -40, 30, -47, -3, -30, 22
-24, 55, 12, 86, -14, 51, -14, -30, 50, -37, 5, -40, 1
-29, 60, 12, 89, -21, 43, -6, -44, 44, -33, 11, -41, 6
-32, 67, 15, 76, -25, 33, -9, -38, 70, -24, 18, -33, -14
-35, 72, 15, 69, -20, 21, -13, -24, 71, -25, 14, -29, -32
-12, 22, 24, 79, -6, -17, 28, -58, 61, 24, -19, -32, 4
11, -5, 27, 75, -28, -36, 19, -71, 75, 30, -16, -47, 45
19, -13, 39, 56, -57, 4, 60, -65, 53, 0, 31, -70, 63
36, -13, 24, 49, -74, -9, 50, -21, 64, -7, 38, -73, 70
49, -12, 18, 44, -86, -13, 47, -3, 59, 5, 49, -75, 72
59, -14, 13, 31, -70, -20, 45, 12, 46, 8, 57, -84, 56
62, -8, -1, 26, -54, -30, 37, 24, 56, -21, 69, -68, 31
47, 7, -6, 27, -30, -23, 19, 18, 73, -24, 69, -63, 38
12, 39, -14, 15, -10, 11, -18, -6, 92, -35, 41, -13, 28
-51, 62, 11, 38, 20, 20, -6, -9, 77, -22, 21, -1, 11
-91, 76, 26, 39, 36, 2, 10, -1, 39, 27, -12, 9, 32
-95, 64, 22, 36, 32, -22, 13, 14, 43, 48, 20, 20, -12
-104, 40, 9, 36, 28, -26, 30, 67, 75, 53, 27, 10, -3
-108, 49, 3, 20, 16, -20, 42, 56, 60, 72, 20, -23, -2
-113, 45, 3, 15, 20, -28, 48, 45, 66, 93, -4, -34, 10
-116, 41, 2, 13, 21, -33, 44, 59, 72, 97, 13, -22, 30
-117, 39, 3, 7, 19, -54, 30, 40, 62, 68, -6, -13, 32
-103, 39, 2, 18, 24, -18, 36, 44, 79, 41, -17, -15, -2
-88, 35, 4, 39, 29, 7, 46, 74, 85, 19, 17, -4, -15
-77, 58, 26, 69, 12, 20, 52, 60, 93, 23, 23, 28, 14
-36, 74, 26, 61, -29, 34, 28, 52, 51, 23, 69, 10, 23
6, 41, 14, 71, -23, 39, -14, 73, 48, 5, 105, -20, 80
26, 16, 6, 62, -31, 19, -39, 57, 31, -24, 122, -35, 83
22, 5, 7, 35, -22, -40, -21, 33, 28, -35, 106, -54, 55
19, 2, 23, 33, 4, -54, 4, 22, 37, -26, 115, -41, 60
33, -10, 16, 25, -21, -66, 40, 22, 44, 3, 97, -65, 56
54, -31, 2, 14, -66, -39, 52, 35, 47, 30, 74, -110, 50
65, -47, 4, 20, -86, 4, 75, 32, 45, 51, 34, -90, 72
65, -49, 7, 14, -95, 13, 76, 26, 56, 51, 23, -84, 72
65, -52, 12, 6, -96, 21, 68, 11, 65, 44, 4, -65, 59
62, -54, 23, 8, -96, 30, 57, 15, 70, 55, 5, -49, 55
60, -58, 29, 10, -98, 30, 46, 17, 77, 52, 11, -38, 49
61, -65, 36, 9, -94, 37, 29, 11, 80, 43, 18, -29, 40
58, -67, 48, 8, -92, 37, 16, 4, 82, 43, 24, -8, 22
53, -61, 58, 6, -98, 43, 7, -1, 77, 42, 30, 7, 15
50, -63, 67, -1, -107, 51, -7, -10, 74, 40, 37, 17, 13
47, -67, 74, 3, -98, 56, -17, -10, 78, 30, 29, 12, 6
37, -63, 88, 1, -94, 52, -22, -23, 81, 32, 35, 28, 9
29, -63, 97, -2, -90, 60, -28, -36, 69, 26, 40, 40, 26
21, -53, 99, 2, -78, 49, -40, -20, 50, 15, 32, 25, 32
9, -42, 99, 11, -64, 42, -35, -28, 44, 16, 44, 19, 30
-3, -33, 97, 17, -59, 38, -43, -29, 57, 25, 48, 21, 41
-28, 8, 71, 46, -64, 49, -61, -36, 37, 17, 56, 18, 48
-43, 21, 71, 31, -44, 26, -35, -6, 35, 12, 29, 8, 58
-46, 20, 75, 12, -28, 0, -43, 27, 39, 40, 26, 8, 62
-47, 18, 80, 15, -33, -13, -59, 27, 41, 56, 22, -1, 74
-68, 36, 48, 11, -13, 1, -27, 24, 46, 47, 13, 20, 49
-55, 42, 55, -19, 2, -16, -4, -31, 41, 33, 6, 8, 19
-56, 37, 50, -7, -29, -26, 12, -24, 59, 39, 25, 20, 22
-77, 25, 30, 30, -39, 2, 57, 14, 82, 42, 26, -6, 30
-76, 44, 23, 49, -28, -3, 49, 12, 63, 52, 20, -43, 10
-95, 44, 13, 34, 10, -21, 47, 46, 38, 47, 20, -38, 21
-95, 39, 4, 14, 16, -11, 68, 68, 30, 45, -2, -8, 56
-96, 41, 1, 8, 14, -16, 71, 71, 15, 56, -25, 1, 53
