-0.00269153, 0.0294879, 0.00473983, 0.022942, 0.0247352, -0.0107768, 0.000281392, 0.0409864, 0.071006, 0.0450978, -0.0879094, 0.0517071, -0.0370447
0.00373858, 0.0298758, -0.0326198, 0.017631, 0.00532184, -0.0648108, -0.0496481, 0.146704, -0.0312093, 0.0592313, -0.101686, 0.101946, -0.129238
0.00727177, 0.016687, -0.0435836, 0.0227114, -0.0246696, -0.102744, -0.0603546, 0.16948, -0.063281, 0.0714795, -0.0757029, 0.105725, -0.182371
0.00829314, 0.00269365, -0.0478797, 0.0416866, -0.0328662, -0.096029, -0.0138138, 0.18647, -0.107004, 0.0950749, -0.0554232, 0.101714, -0.127291
0.00783909, 0.00340863, -0.0502945, 0.0577329, -0.048235, -0.104027, 0.0200123, 0.157135, -0.138189, 0.101671, -0.0649485, 0.0592814, -0.104015
0.00729582, 0.00439675, -0.0517745, 0.0611609, -0.0556938, -0.108835, 0.0373141, 0.122164, -0.139453, 0.106622, -0.058831, 0.0273344, -0.120913
0.00772123, -0.00265144, -0.0528889, 0.0560792, -0.0571717, -0.107957, 0.039705, 0.102984, -0.150601, 0.0985274, -0.0806741, 0.0302535, -0.129664
0.00810418, -0.00614789, -0.0521497, 0.0432103, -0.05997, -0.103172, 0.050818, 0.0963702, -0.128354, 0.0765399, -0.0976461, 0.00960097, -0.200821
0.00824887, -0.00833491, -0.0496364, 0.0349353, -0.0535024, -0.0904636, 0.0654339, 0.0975649, -0.130046, 0.0610915, -0.103104, 0.00385793, -0.19379
0.00855208, -0.0131411, -0.0444543, 0.0239984, -0.0483119, -0.113313, 0.048112, 0.0747945, -0.136643, 0.0381305, -0.0718739, -0.0116693, -0.196069
0.00854611, -0.0122676, -0.03553, 0.00958027, -0.0319126, -0.128944, 0.0446246, 0.0680203, -0.121286, 0.0107953, -0.0289255, -0.0356008, -0.134292
0.00846062, -0.0152853, -0.0306457, -2.46131e-05, -0.0160063, -0.132944, 0.0536961, 0.0740239, -0.117129, -0.0132389, 0.0401952, -0.0870268, -0.046012
0.00807403, -0.0124487, -0.0289067, -0.00438161, -0.0132154, -0.111173, 0.0468463, 0.0832019, -0.12629, -0.0468767, 0.0894702, -0.144963, 0.0347302
0.0074258, -0.00473023, -0.0282959, 0.00614475, -0.0129088, -0.0828972, 0.0146134, 0.100383, -0.137247, -0.0482731, 0.149058, -0.147532, 0.104494
0.00519968, 0.00581049, -0.0317706, 0.0167884, -0.00200117, -0.0793584, -0.0152786, 0.0690441, -0.13729, -0.0557295, 0.192548, -0.102165, 0.0699473
0.000415828, 0.0156399, -0.0124837, 0.0271937, 0.0297031, -0.0470188, 0.00302285, 0.0692864, -0.118733, 0.00521449, 0.150896, -0.0623053, -0.0103249
-0.00358794, 0.0221843, 0.00158657, 0.00499637, 0.0197151, -0.0300522, 0.00292315, 0.0469647, -0.0127606, -0.0315724, -0.0228321, -0.0294147, -0.0313862
-0.0046624, 0.0158871, -0.00225141, 0.000831113, 0.0141754, -0.0420764, -0.022101, 0.0517933, 0.0583395, 0.0298458, -0.0795515, -0.0714767, 0.0680293
-0.00506271, 0.0108586, -0.0102474, 0.0046347, -0.00634091, -0.0667984, -0.0224775, 0.0420799, 0.0784696, 0.0900735, -0.00493508, -0.0684832, 0.00299931
-0.00511963, 0.0116685, -0.0158468, -0.00249399, 0.0140036, -0.0845346, -0.0522952, 0.0144334, 0.077342, 0.110788, -0.00204862, 0.0122328, -0.0289286
-0.00539856, 0.0127275, -0.0121196, -0.00357879, 0.0261298, -0.0429851, -0.0103455, 0.0537153, 0.0619353, 0.0968315, -0.0497014, 0.0272899, -0.0429279
-0.00545537, 0.0103741, -0.0142707, -0.00187635, 0.022822, -0.0372117, -0.0180648, 0.0674494, 0.0441847, 0.089217, -0.0419291, -0.0043803, -0.0652516
-0.00472628, 0.00244824, -0.0132316, -0.01703, 0.0240189, -0.0251986, -3.5502e-05, 0.0236584, 0.0391545, 0.0827456, 0.0334512, -0.0241996, -0.0239793
-0.00250308, -0.0147964, -0.00610518, -0.0163702, 0.0242408, 0.0122593, 0.00183488, -0.0272246, 0.0228907, 0.0737979, 0.0072302, -0.0276106, -0.059023
-0.00210192, -0.027445, -0.00873059, -0.00210239, -0.00809642, 0.00570258, 0.0317091, -0.0295221, 0.0281288, 0.052966, -0.000319362, 0.0653436, -0.0261461
-0.00237123, -0.0215798, 0.00118913, 0.0216202, -0.01741, 0.0314558, 0.0761405, -0.00748808, -0.015275, 0.067821, -0.073398, 0.0517883, -0.0621708
-0.00124773, 0.00914983, 0.0178852, 0.0187708, -0.0138282, -0.0116418, -0.0129089, -0.0453627, -0.0757396, 0.0473162, 0.00058213, -0.00221006, -0.0463784
0.000187852, 0.0202366, 0.0187591, 0.00819311, 0.0156566, -0.0716055, -0.0186703, -0.0562816, -0.0886407, 0.0583594, 0.0645728, -0.0182867, -0.00125963
0.000766872, 0.00355773, 0.0246964, -0.00644978, 0.0499378, -0.0940216, 0.00680628, -0.0572094, -0.15718, 0.0254268, -0.0113842, -0.00331034, -0.0105508
0.00103728, 0.000341351, 0.0371931, -0.0219294, 0.0758081, -0.132413, 0.00270232, -0.0298498, -0.182163, 0.122985, 1.18272e-05, -0.0407552, 0.0195472
0.00132251, 0.000304698, 0.0402344, -0.035203, 0.0717693, -0.142935, -0.00164517, 0.0156763, -0.189097, 0.103922, -0.0206827, -0.0568883, 0.0515005
0.00119699, -0.00377522, 0.0459052, -0.0245379, 0.0751362, -0.123606, -0.0198973, -0.00122737, -0.234088, 0.0863333, 0.0377005, -0.0387257, 0.111429
0.000921079, -0.00797853, 0.0544276, -0.021999, 0.0570022, -0.0863864, -0.0248276, 0.0155938, -0.273755, 0.0673906, 0.0388192, -0.0679735, 0.100798
0.00110657, -0.0128168, 0.0594359, -0.019974, 0.0432808, -0.0766478, -0.03964, 0.0251649, -0.259506, 0.0525464, 0.0455578, -0.0595202, 0.0978663
0.00103037, -0.0170842, 0.0619138, -0.0161945, 0.031995, -0.0539869, -0.065145, -0.00148449, -0.216897, 0.00646943, 0.0669101, -0.0489763, 0.144582
0.00122534, -0.0186531, 0.054151, 0.00295677, -0.0113819, -0.0141653, -0.0571147, -0.0511032, -0.0751765, -0.0282532, -0.0199097, -0.0268199, 0.103192
0.00341257, -0.0260056, 0.0414965, 0.0192716, -0.0705754, 0.0371668, -0.0289222, -0.159521, -0.0305143, -0.0319418, 0.0209359, 0.0801209, 0.102141
0.00517318, -0.0326699, 0.0465728, 0.0130887, -0.0947596, 0.0405264, -0.0446406, -0.183253, 0.00846982, -0.0109558, 0.0295401, 0.105733, 0.0422313
0.00538716, -0.035574, 0.0513603, 0.00612096, -0.0923739, 0.0331107, -0.0748539, -0.172399, 0.0453132, -0.0212711, -0.00787125, 0.0965795, 0.00799485
0.00538624, -0.0392486, 0.052444, -0.00185323, -0.0823751, 0.0462667, -0.0626399, -0.149277, 0.0278533, -0.032562, -0.0079555, 0.0885158, -0.021147
0.00552268, -0.0431717, 0.0579803, -0.00317381, -0.0775841, 0.0447703, -0.0727224, -0.165353, 0.0106819, -0.0351432, 0.0188612, 0.101285, -0.0366295
0.00546619, -0.0427989, 0.0587592, -0.00761505, -0.0794276, 0.0354831, -0.0762435, -0.157619, 0.0200818, -0.0290819, 0.0221968, 0.0888117, -0.0435754
0.00543298, -0.0395001, 0.0530347, -0.0143332, -0.0873781, 0.037642, -0.0793283, -0.126375, 0.0180463, -0.0260367, 0.0173826, 0.0750292, -0.0263075
0.00559514, -0.0368773, 0.0503758, -0.0196544, -0.0937205, 0.0578993, -0.0682368, -0.0976204, 0.012054, -0.0101537, 0.0160173, 0.0586536, -0.0492989
0.00537709, -0.029744, 0.0420565, -0.0236239, -0.0938696, 0.065909, -0.0659254, -0.0859437, 0.00481926, -0.00190924, -0.032086, 0.0185862, -0.0617213
0.00478216, -0.021036, 0.0346061, -0.0116572, -0.0804907, 0.0778802, -0.0318982, -0.0660673, -0.0171844, -0.00270317, -0.0246468, 0.00387835, -0.0158908
0.0039972, -0.0112148, 0.028856, -0.0104694, -0.0892307, 0.0750638, 0.00123379, -0.0559116, -0.0213461, -0.00762558, -0.0413687, -0.0232948, -0.113454
0.00249869, 0.00432318, 0.0280509, -0.00380587, -0.0835349, 0.0843143, 0.0319212, -0.0409654, 0.0154174, 0.00608756, -0.0150051, 0.0197078, -0.133545
0.000832612, 0.00942289, 0.0267984, 0.00731825, -0.0740921, 0.120985, 0.00614547, -0.0367244, 0.0223759, 0.0255997, -0.0429841, 0.065469, -0.0746492
-0.000260813, 0.00294751, 0.0213545, 0.0475957, -0.0256528, 0.123792, 0.00546553, -0.0220597, -0.0294362, 0.0802718, -0.0882546, 0.0133406, 0.0355866
0.000246154, 0.00205089, 0.0129755, 0.0434339, -0.022317, 0.110022, 0.061699, -0.0723685, -0.0848428, 0.0847329, -0.051639, 0.0451861, -0.0200285
0.000615494, 0.00213416, 0.00923347, 0.0343298, -0.0164247, 0.117926, 0.080579, -0.0419782, -0.0837027, 0.0760116, 0.017161, -0.0134682, -0.0692949
0.00164351, -1.77072e-05, -0.010955, 0.0223905, -0.0178152, 0.173304, 0.0804821, -0.0637589, -0.0946965, 0.0270314, 0.0648706, -0.0204492, -0.114447
0.00184782, 0.00182856, 0.00604855, 0.00969688, -0.0142767, 0.159603, 0.081981, -0.0305464, -0.100785, -0.00206842, 0.0665175, 0.0361542, 0.0200836
0.00177606, 0.0139402, 0.0169028, 0.0174399, 0.00937789, 0.0985755, 0.0850116, 0.039101, -0.118798, -0.0483847, 0.00835496, 0.00868868, 0.0757664
0.00217826, 0.0223612, -0.0078611, -0.00786479, -0.00489369, 0.113005, 0.164175, 0.0170677, -0.057252, -0.0398836, 0.00977843, 0.0325401, 0.0390449
0.00449707, 0.0180485, -0.0353888, 0.00276605, -0.0200195, 0.107433, 0.150722, 0.00231256, -0.0894788, -0.00818005, 0.0320965, -0.0389407, 0.0581697
0.00756833, -0.00186301, -0.0279912, -0.00563273, -0.00153026, 0.105242, 0.152069, 0.0118699, -0.0979191, -0.000480258, 0.072403, -0.010711, 0.114875
0.0105687, -0.032284, -0.0345825, -0.00935479, 0.00146982, 0.115646, 0.153805, 0.0447588, -0.0865022, -0.000835548, 0.0934936, -0.0119414, 0.111633
0.0120148, -0.0445321, -0.0325326, -0.00837299, -0.00163093, 0.100101, 0.142527, 0.0409683, -0.12772, -0.0295324, 0.0735792, -0.0381302, 0.0801908
0.0123959, -0.0493515, -0.0287283, -0.00326372, 0.00399174, 0.0977891, 0.143234, 0.0527157, -0.156203, -0.0487005, 0.0596293, -0.0449598, 0.100719
0.0112403, -0.0469156, -0.0323193, -0.0151763, 0.00556541, 0.0742284, 0.116855, 0.0593653, -0.216698, -0.070682, 0.0232806, -0.0484855, 0.054914
0.0109167, -0.0423827, -0.0307246, -0.0131908, 0.0243069, 0.0690362, 0.116651, 0.0970484, -0.222175, -0.0281192, 0.0296968, -0.0311032, 0.0272435
0.0105519, -0.0394804, -0.0311915, -0.0172053, 0.0362603, 0.0450636, 0.100974, 0.102743, -0.251904, -0.0304807, -0.00936965, -0.0350728, 0.0122805
0.00996553, -0.0339057, -0.0325315, -0.0218008, 0.0473366, 0.0194354, 0.0909924, 0.132832, -0.249959, -0.0191905, -0.0164374, -0.0262327, 0.00531609
0.0093874, -0.025476, -0.0344367, -0.0218365, 0.0557122, 0.00230519, 0.0908813, 0.150689, -0.249754, -0.00755749, -0.032129, -0.0345776, 0.0174712
0.00886091, -0.0212199, -0.0347478, -0.0212459, 0.0695873, -0.0331386, 0.0952563, 0.163573, -0.252177, -0.000210751, -0.0590472, -0.0448607, 0.0367567
0.00806293, -0.0153859, -0.0299437, -0.0106966, 0.0804046, -0.0333872, 0.0913121, 0.163679, -0.220461, -0.00796402, -0.0677403, -0.0208854, 0.00515707
0.0067717, -0.00730123, -0.0256239, 0.0050477, 0.0783549, -0.0290983, 0.076971, 0.133914, -0.169659, -0.023913, -0.0626801, 0.019694, -0.0298117
0.00486533, -0.0010419, -0.0221306, 0.0353876, 0.0595262, -0.0128949, 0.056912, 0.0873097, -0.105399, -0.0606541, -0.0362197, 0.0352167, -0.0363554
0.00246161, 0.0011831, -0.00744776, 0.0896791, 0.0223785, 0.0202138, 0.0342792, 0.0830684, -0.0813885, -0.0741792, -0.00353436, 0.0593043, -0.0510147
0.00164117, 0.0042008, -0.00350419, 0.104375, 0.00633517, 0.0392922, -0.00167597, 0.0643599, -0.0954983, -0.0802277, 0.0353657, 0.0612731, -0.0443841
0.00106733, 0.0070842, 0.000829745, 0.114854, 0.00272507, 0.0210684, -0.0295831, 0.0611631, -0.097302, -0.100535, 0.0675881, 0.0502663, -0.0174882
0.000681748, 0.0082317, 0.000188255, 0.107438, 0.00392684, 0.0287492, -0.0254718, 0.0668763, -0.0623084, -0.0690804, 0.0754698, 0.0233759, -0.111965
0.000877812, 0.0108154, 0.00573913, 0.101214, -0.00842835, 0.00507668, -0.0312468, 0.0531105, -0.047162, -0.0929985, 0.076642, 0.0314786, -0.0640605
0.000454104, 0.0115729, 0.00724847, 0.102306, -0.00857856, 0.0214978, -0.032208, 0.0480844, -0.0280864, -0.071945, 0.0604197, 0.00330877, -0.0691953
-0.00032759, 0.0138769, 0.0210039, 0.0953413, -0.0117352, 0.0233172, -0.0534072, 0.00499172, -0.0236093, -0.0649606, 0.0719932, 0.0373323, -0.0820431
-0.00078863, 0.0200932, 0.0205495, 0.0846523, -0.0138933, 0.0357385, -0.0346148, -0.0137947, -0.00663077, -0.0700018, 0.0827165, 0.0406407, -0.107683
-0.0012168, 0.0278653, 0.0190577, 0.0726895, -0.0188786, 0.0436813, -0.0222264, -0.0362939, -0.00808593, -0.0433236, 0.0481828, 0.0185531, -0.0294272
-0.00138062, 0.0313015, 0.0172868, 0.0631837, -0.00197797, 0.0379783, -0.0329002, -0.0221648, 0.0115658, -0.0664582, -0.00522192, 0.0395864, 0.0776771
-0.00214477, 0.0319198, 0.0221513, 0.049406, 0.0192459, 0.0348908, -0.0356144, -0.0130015, 0.00428579, -0.0614212, -0.042592, 0.0518414, 0.0759704
-0.00297031, 0.0294235, 0.0181641, 0.028436, 0.0440981, -0.00032097, 0.00815484, 0.00892799, -0.0461753, -0.0509925, -0.0595835, 0.0432624, -0.00519577
-0.00239045, 0.014468, 0.0154406, 0.0190386, 0.0603632, -0.0059223, 0.0402786, 0.0244593, -0.0368006, 0.00188962, -0.0599123, 0.00374565, 0.0581907
-0.000627946, 0.0146514, 0.00795624, 0.00346711, 0.0354223, 0.0082375, 0.00486741, 0.0138446, 0.0539695, 0.0253756, -0.0120659, 0.0159933, 0.00851298
0.00237753, 0.0172105, -0.0051462, -0.00789678, 0.0335207, -0.0045152, -0.0642503, 0.0531716, 0.11601, -0.10584, 0.0892238, 0.061201, -0.0183004
0.00494607, 0.0119421, -0.0110032, -0.0302269, 0.0363678, -0.0398559, -0.095281, 0.0755567, 0.122333, -0.144795, 0.134831, 0.0439784, -0.0362017
0.00623543, 0.00400475, -0.0142757, -0.0466257, 0.0473137, -0.0494548, -0.102862, 0.097113, 0.153349, -0.158995, 0.144172, 0.0367186, -0.072318
0.00667157, 0.00364599, -0.0156665, -0.060562, 0.0494828, -0.0466392, -0.108606, 0.0845656, 0.157285, -0.137802, 0.108967, 0.0192627, -0.0115045
0.00684014, 0.00451456, -0.0149386, -0.0665007, 0.0469032, -0.0466244, -0.117082, 0.0798043, 0.153029, -0.137638, 0.103631, 0.0109364, -0.00537119
0.00587842, 0.00979252, -0.0136541, -0.0636929, 0.0482222, -0.0441184, -0.132404, 0.0484713, 0.1468, -0.113034, 0.0946734, 0.0188821, 0.0398733
0.00473342, 0.0138324, -0.0116949, -0.0490925, 0.0605914, -0.0397002, -0.135377, 0.00516543, 0.127777, -0.0976206, 0.0882274, 0.0174105, 0.116713
0.00400221, 0.0186674, -0.00712264, -0.0463212, 0.0681542, -0.040825, -0.153891, 0.0136003, 0.0961233, -0.0923522, 0.0874826, 0.023817, 0.158499
0.00330282, 0.0191035, -0.00154747, -0.0427985, 0.0727985, -0.0464253, -0.170189, 0.0062936, 0.082602, -0.111518, 0.0862561, 0.0402235, 0.139674
0.00251398, 0.0216569, 0.000482051, -0.029815, 0.0658124, -0.0546059, -0.161132, -0.0164031, 0.0577433, -0.0895498, 0.0690572, 0.0491797, 0.098347
0.00127505, 0.0261131, 0.00282891, -0.0125266, 0.0691168, -0.0442017, -0.159322, -0.0228772, 0.0033095, -0.0831662, 0.0681337, 0.0659946, 0.058589
-0.000210229, 0.0319114, 0.00384393, 0.0018094, 0.0698534, -0.041967, -0.134055, -0.0200228, -0.0373722, -0.116815, 0.0603292, 0.0569235, -0.012933
-0.00137837, 0.0361587, 0.00230497, 0.0134054, 0.0669884, -0.0451126, -0.145249, -0.00566104, -0.046093, -0.165314, 0.0518349, 0.0366945, -0.0368543
-0.00216644, 0.0337257, 0.0102592, 0.0231937, 0.0654331, -0.0762005, -0.108865, 0.00164404, -0.00919779, -0.167258, 0.00327542, 0.0234998, 0.00473523
-0.00259337, 0.0321142, 0.0149456, 0.0261938, 0.0590349, -0.0576236, -0.102808, -0.0138435, 0.000484868, -0.137774, 0.0508796, -0.0120496, -0.0226723
-0.0029082, 0.0347698, 0.0094477, 0.0248732, 0.0478703, -0.0197983, -0.110853, -0.0295384, 0.0107353, -0.165935, 0.041634, -0.0431558, -0.0614394
-0.00384545, 0.0369701, 0.01395, 0.0260857, 0.0534567, -0.0151664, -0.053756, 0.033973, 0.0192155, -0.092374, -0.08211, -0.0399843, -0.0985599
-0.00449149, 0.042321, 0.0244772, 0.0141184, 0.0442186, -0.00423045, -0.00374676, -0.0131411, -0.0109786, -0.093462, -0.122918, -0.00334316, -0.0712094
-0.00234406, 0.0264224, 0.0165937, 0.0234784, 0.0233272, -0.0388689, -0.019005, 0.0256788, -0.0825907, -0.101067, -0.0230647, -0.0783082, -0.111736
0.00359533, 0.00894845, 0.0128627, 0.0041338, -0.013223, -0.101532, -0.054426, 0.0539804, -0.0775154, -0.0108278, 0.183398, -0.0441925, -0.027009
0.00557042, 0.00379171, 0.00667455, -0.0031796, -0.031942, -0.119339, -0.0557743, 0.0557925, -0.0634805, 0.00241195, 0.201369, -0.0550964, -0.0302348
0.0064425, 0.000270799, 0.00199225, -0.0107594, -0.0318849, -0.101376, -0.0424417, 0.0724272, -0.0186624, 0.0103826, 0.181646, -0.0629389, -0.0485307
0.00613825, 0.0022529, -0.00221678, -0.0091454, -0.0224598, -0.0738511, -0.0742304, 0.0442941, 0.0157822, -0.0472394, 0.148519, 0.0133615, -0.0593665
0.00334168, 0.0117737, 0.00311997, 0.00493929, 0.0192564, -0.0428628, -0.0878953, 0.0372591, 0.0499913, -0.0569087, 0.114821, 0.0421336, -0.0158481
-0.00102892, 0.0313261, 0.0109656, 0.00729223, 0.0635308, 0.0132066, -0.104348, 0.000273207, 0.0730783, -0.0938067, -0.0556819, 0.0769368, -0.00491473
-0.00421013, 0.0465526, 0.0207544, 0.0235868, 0.0643666, 0.00232612, -0.0519398, -0.022536, 0.0473519, -0.020712, -0.152356, -0.046159, -0.0448009
-0.00438841, 0.0457954, 0.0158355, 0.0210288, 0.0778488, 0.0272275, -0.0475727, -0.0156942, 0.0520605, -0.0474934, -0.150147, -0.0655759, -0.106194
-0.0044514, 0.048099, 0.0169941, 0.0121316, 0.0519863, 0.0107608, -0.0168635, 0.0233105, 0.032406, -0.0462092, -0.125846, -0.0840725, -0.159109
-0.00477146, 0.0482233, 0.0204865, 0.0101667, 0.0544123, 0.0409631, 0.0170764, -0.00730038, -0.0241832, -0.0391865, -0.0703599, -0.0448791, -0.126079
-0.00442916, 0.0441681, 0.0212052, 0.0116705, 0.0437704, 0.0451499, 0.0166961, -0.0434452, -0.0288733, -0.0248126, -0.0358818, 0.0027767, -0.107403
-0.00500834, 0.0488131, 0.0194219, 0.0134037, 0.046754, 0.041638, 0.0252846, -0.041054, -0.0458552, -0.0542385, -0.0150396, 0.0294692, -0.0828491
-0.00531844, 0.0419926, 0.0212283, 0.0190227, 0.0551869, 0.0471756, 0.0484222, -0.0570217, -0.0432809, -0.0549657, -0.0252616, 0.0311176, -0.0888327
-0.00522246, 0.0362361, 0.0176709, 0.0246391, 0.0567064, 0.0161976, 0.0488709, 0.00188043, -0.0402705, -0.0459457, -0.0318621, 0.030437, -0.143015
-0.00505295, 0.0321951, 0.0116144, 0.0244758, 0.0540341, 0.0374955, 0.048085, 0.0434551, -0.0172783, -0.0337179, -0.0417909, 0.0199496, -0.15315
-0.00443951, 0.0403275, 0.00647336, 0.00689161, 0.0474881, 0.0330239, 0.0499598, 0.0239141, -0.0354187, -0.0193139, -0.00523557, 0.0781719, -0.137031
-0.00124945, 0.0524786, 0.00476412, -0.064624, 0.0201353, 0.0771102, 0.0295533, -0.0543016, -0.0556536, -0.0132902, 0.120158, 0.0279721, -0.00272766
0.000776682, 0.0582708, 0.0037177, -0.105101, 0.011551, 0.101433, -0.00172531, -0.0817351, -0.047148, -0.0146448, 0.207351, 0.0257627, 0.000735355
0.00211606, 0.0643339, -0.00815351, -0.12219, -0.0111161, 0.138994, -0.0646226, -0.0542733, -0.0300535, 0.00854984, 0.231168, 0.0203394, 0.0170071
0.00337492, 0.0559456, -0.000520964, -0.128865, -0.0210636, 0.131953, -0.0506073, -0.0790053, -0.0368004, 0.0439648, 0.236975, 0.0217098, -0.0440783
0.00377377, 0.0522074, -0.00564281, -0.125838, -0.0191278, 0.113577, -0.0477016, -0.092923, -0.0491012, 0.0579638, 0.274535, 0.0083516, -0.0932068
0.00398535, 0.0498997, -0.00494672, -0.123058, -0.0228478, 0.128049, -0.0473696, -0.10262, -0.0375904, 0.0645957, 0.259472, -0.0115061, -0.0765898
0.00417539, 0.0480119, -0.00360314, -0.133633, -0.0187639, 0.13671, -0.0592955, -0.121836, -0.0108237, 0.0766993, 0.211949, -0.0172307, -0.0464756
0.00447196, 0.0473761, -0.00807456, -0.125835, -0.00266681, 0.13021, -0.0665542, -0.105677, 0.0170339, 0.0722915, 0.231705, -0.0239637, -0.109431
0.00508467, 0.0384353, -0.00996841, -0.120251, -0.000224012, 0.111301, -0.0641291, -0.11974, 0.042152, 0.0757519, 0.199742, -0.0450593, -0.162398
0.00541797, 0.0377027, -0.0100015, -0.122981, 0.00213304, 0.124694, -0.0839015, -0.144957, 0.107755, 0.106114, 0.139717, -0.0657679, -0.150049
0.00623351, 0.0291102, -0.0199029, -0.108943, 0.0104492, 0.0943216, -0.101909, -0.125493, 0.142664, 0.113223, 0.0747988, -0.0395216, -0.14887
0.00649795, 0.0268041, -0.0226331, -0.10119, 0.0173151, 0.0899498, -0.138881, -0.111868, 0.190554, 0.0930524, -0.0158916, -0.0378264, -0.137454
0.00692998, 0.0207438, -0.0218449, -0.0844953, 0.0158776, 0.0765875, -0.163528, -0.0409682, 0.194208, 0.0406392, -0.0386153, 0.0258628, -0.124042
0.00733225, 0.0145259, -0.0234246, -0.0648527, 0.0104734, 0.0680478, -0.180376, 0.0114307, 0.188852, -0.00591186, -0.0815941, 0.0896262, -0.101456
0.00759567, 0.0108448, -0.0239583, -0.0365302, -0.0150177, 0.0696862, -0.183996, 0.0490512, 0.18416, -0.0340832, -0.0744584, 0.147236, -0.0867883
0.00718947, 0.00983916, -0.0309903, 0.00572063, -0.0515086, 0.0495277, -0.199531, 0.0485766, 0.165093, -0.0819403, -0.033344, 0.195864, -0.0593476
0.00626751, 0.0181628, -0.0404277, 0.0529818, -0.0636837, 0.0063958, -0.153829, -0.00558618, 0.125554, -0.0821199, -0.000564414, 0.203753, 0.0570109
0.00499949, 0.0257541, -0.0442975, 0.0640242, -0.0393446, -0.0634958, -0.100043, -0.046614, 0.0773677, -0.0736298, 0.0495631, 0.131357, 0.124392
0.00387061, 0.0301026, -0.0426618, 0.0569242, 0.0104614, -0.0999348, -0.0619276, -0.0530459, 0.0606107, -0.132003, 0.0803704, 0.0841203, 0.163804
0.00297116, 0.0310764, -0.0405425, 0.0513603, 0.0404774, -0.100032, -0.0694761, -0.0792404, 0.102694, -0.189577, 0.0451046, 0.0839071, 0.205033
0.00265066, 0.0319523, -0.0338332, 0.0386462, 0.0355548, -0.0442543, -0.128207, -0.115518, 0.141906, -0.161419, 0.0223809, 0.13949, 0.19623
0.00326471, 0.0275945, -0.0238295, 0.00427218, 0.00640746, 0.021682, -0.188173, -0.06847, 0.131071, -0.0729979, -0.00069341, 0.0868265, 0.0854859
0.00328702, 0.0277891, -0.0138831, -0.0216707, -0.00410062, 0.0833602, -0.182489, -0.0585021, 0.122024, 0.0583292, -0.00173616, 0.0519929, 0.0502527
0.00138113, 0.0375059, -0.00555082, -0.0465655, 0.0122805, 0.0858606, -0.131316, -0.120339, 0.0623248, 0.075792, 0.0171439, 0.0377072, -0.034137
-0.000537644, 0.0434951, -0.000529818, -0.0413568, 0.0290161, 0.0573125, -0.051941, -0.163068, 0.0131142, 0.0700071, 0.0829956, 0.0483721, -0.0416995
-0.00112829, 0.0407164, -0.00394688, -0.0306053, 0.0503109, 0.0358917, -0.0382525, -0.121937, -0.0269578, 0.0163263, 0.0804558, 0.112323, -0.0246426
-0.00209881, 0.0449155, -0.000394286, -0.0340477, 0.0448724, 0.0226047, -0.0268331, -0.08772, -0.0396648, -0.0124074, 0.103617, 0.0931264, -0.0274095
-0.00256825, 0.0411811, 0.00587077, -0.0188441, 0.0110741, 0.00592772, 0.0479355, -0.045159, -0.0370458, -0.0749115, 0.0856638, 0.0668366, 0.00250558
-0.0024877, 0.0365626, -0.00457346, -0.00896191, 0.00308947, 0.0313404, 0.07505, -0.0654404, -0.0484583, -0.0738792, -0.00852256, 0.0423507, 0.0626234
-0.0022671, 0.0396854, -0.00742372, -0.0170381, 0.0174965, 0.0388246, 0.0774359, -0.0768962, -0.0106812, -0.0324947, -0.0244503, 0.0362055, 0.055254
-0.00155553, 0.0397055, -0.00871483, -0.0218518, 0.0419096, 0.0336158, 0.00750002, -0.124118, -0.0256907, -0.0682258, 0.0558656, 0.098701, -0.0526065
-0.000412427, 0.0415338, -4.52703e-05, -0.0551815, 0.0623395, 0.0529663, -0.0365888, -0.17811, 0.000817824, -0.0342965, 0.0796332, 0.0477693, 0.00438966
0.00128002, 0.0374388, 0.000928012, -0.052176, 0.0680887, 0.0589972, -0.0881247, -0.21398, 0.056416, 0.00932649, 0.0637338, -0.0201895, 0.140474
0.00306822, 0.0263638, 0.00396895, -0.0330355, 0.0724002, 0.0105638, -0.144174, -0.16526, 0.138987, -0.112851, 0.0772095, 0.0621357, 0.0732408
0.00490485, 0.010203, 0.00669102, -0.00614878, 0.0357806, -0.051498, -0.111106, -0.115648, 0.133983, -0.169258, 0.120164, 0.0873495, 0.0583432
0.00586298, -0.00729906, 0.0149329, 0.00972616, -0.0259035, -0.0877181, -0.0494974, -0.124542, 0.0669837, -0.165677, 0.146384, 0.0576096, -0.0161768
0.00674436, -0.019046, 0.0278089, 0.0261411, -0.0588448, -0.0444704, -0.0288644, -0.173265, 0.0724877, -0.0612217, 0.148751, 0.0212009, 0.0592957
0.00644933, -0.019985, 0.0337481, 0.0285478, -0.0795403, -0.0345869, -0.0244444, -0.199463, 0.0181367, -0.0229361, 0.133775, -0.00209349, 0.163212
0.00602821, -0.0151661, 0.0324706, 0.0355828, -0.0787548, -0.0324243, -0.0278464, -0.184355, -0.0441364, 0.00356683, 0.121198, -0.035931, 0.207678
0.00465498, -0.00880116, 0.0276857, 0.0362487, -0.0615734, -0.0318705, -0.0263116, -0.144239, -0.0882537, -0.0115652, 0.112581, -0.0548183, 0.173625
