811.186, -75.5426, -7.88285, -15.6688, -22.012, -28.7077, -18.0945, 7.32104, 10.9858, -25.0908, 39.5475, -24.6998, -11.3852
816.934, -79.3589, -2.72655, -12.5365, -16.2846, -24.6137, -24.5101, 5.5025, 5.75554, -22.0152, 32.9106, -13.0852, -18.0446
802.819, -75.2037, -10.342, 3.77726, -24.1103, -13.8081, -37.4648, 11.8771, -3.74256, -13.9438, 26.2491, -0.409525, -23.5438
769.966, -60.0471, -28.0595, 28.0305, -35.9489, -7.48325, -46.7695, 17.8954, -8.49926, -7.97847, 29.4441, -0.411999, -19.5188
714.633, -37.7619, -45.7692, 48.7211, -26.311, -12.9697, -42.7035, 14.6594, -20.9393, -6.6601, 36.5981, -2.63542, -2.99377
696.359, -17.9067, -50.8519, 47.9844, -22.4252, -30.1394, -35.8329, 16.2857, -21.5527, 1.32234, 33.9707, -8.66278, 4.62148
704.544, -17.5205, -54.7475, 47.1516, -24.6183, -34.0579, -34.1989, 15.2028, -21.6387, 5.26099, 26.9512, -5.77274, -0.560404
711.282, -13.3801, -53.5303, 43.9846, -25.7296, -37.2944, -31.8287, 16.7311, -18.0356, 7.54902, 24.6101, -4.56734, -3.66666
705.766, -16.9459, -61.7165, 41.4376, -24.4984, -39.6241, -31.8781, 11.6583, -18.2384, 4.8558, 23.97, -7.18762, -4.68624
691.654, -15.216, -61.9163, 46.8597, -21.3733, -38.1818, -31.8296, 14.4397, -20.1044, 6.25254, 28.3978, -5.11947, -0.477511
662.747, -15.3921, -56.0718, 48.6204, -15.7957, -36.1338, -28.9193, 16.43, -22.0965, 8.13869, 28.3385, -3.12355, 1.90355
566.307, 3.10147, -36.1325, 31.8972, -11.8983, -43.0998, -24.1664, 12.3422, -21.2928, 4.83185, 21.4546, -1.40528, 0.592556
524.669, 11.0057, -24.6216, 21.9699, -12.105, -47.1927, -14.1935, -1.94677, -12.7679, 9.74164, 18.7929, 2.72038, -4.14054
495.367, 3.78632, -8.52076, 22.6767, -5.84944, -41.7621, -8.40738, 5.15492, -7.54297, 8.51655, 22.5268, 0.665411, -5.58633
554.454, -4.62196, -31.5752, 29.6645, -11.0698, -36.3577, -19.4883, 8.72616, -17.7511, 7.74212, 25.7051, -2.07584, -5.24339
531.678, -10.0675, -27.9464, 28.1937, -8.31975, -40.4093, -15.2806, 12.9165, -10.9324, 13.7155, 32.8137, 4.37597, -1.89376
425.502, -20.9668, 0.00851345, 19.7078, -10.5714, -31.1332, 1.10649, 15.4657, 8.27437, 10.0969, 19.554, 7.17689, -5.90003
406.401, -39.4812, -6.29626, 22.2049, -17.1975, -26.6527, -0.130689, 9.58464, 7.31299, 12.9817, 21.7963, -4.04946, -3.58209
396.567, -32.4675, -5.88908, 12.2839, -15.7083, -26.3373, -9.74114, 14.2074, 3.99865, 12.3191, 10.1519, -2.98325, -3.43004
389.687, -18.674, 8.64973, 6.50111, -1.31293, -20.5693, -0.67596, 12.5157, 4.19282, -0.932871, 2.5716, 2.01888, -2.12778
391.632, -19.5189, 12.3408, 9.38621, -1.42943, -20.3079, -1.69551, 6.06457, 3.61618, -1.76414, 6.04001, 4.72201, 3.57937
390.054, -18.8437, 25.3059, 11.2083, -0.610868, -9.51654, -1.00084, -5.6067, -2.90312, 5.72027, 12.6109, -0.692581, 10.9885
399.167, -15.5983, 23.9114, 7.14848, -4.93064, -12.2382, -14.5126, -14.8598, -6.19652, 6.53725, 7.84289, 0.10217, 2.4699
399.67, -22.6684, 19.9154, 1.34905, -8.98513, -19.1795, -10.7813, -5.64847, 6.36497, 12.855, 6.08173, 2.20332, 4.61441
387.002, -34.8864, 15.2345, 2.72189, -2.56419, -11.9883, -0.0276155, -4.09851, 12.5299, 14.2876, 2.2854, 1.86458, 4.44324
371.763, -34.0767, 10.3744, -2.3096, -4.19888, -4.78472, 4.38462, -4.45552, 8.02216, 14.2567, 1.68482, -3.01162, -2.512
374.837, -29.0717, 6.54641, 0.186841, -13.8155, -10.3269, 2.46307, 2.55721, 4.19182, 16.1143, 2.67684, -4.55215, 1.19898
373.839, -24.7429, 13.1546, 3.50941, -10.4612, -15.2522, 4.82065, 5.61033, 0.80471, 16.2537, 4.46711, -3.9892, -1.37623
373.97, -26.4418, 15.8063, 1.04145, -6.69273, -27.2962, 10.5696, 9.04339, 4.50969, 15.732, -0.111411, -2.36154, 5.80658
375.388, -25.1263, 10.3958, -1.64221, -0.99351, -20.2433, 15.2953, 13.781, 0.222486, 6.73217, -6.6281, 3.01998, 10.3823
383.089, -30.3557, 13.6093, -5.10249, -12.4636, -13.7665, 8.79719, 7.30354, 1.62225, 6.90295, -4.19275, 1.04481, 8.48937
378.593, -27.8583, 12.8124, 1.49125, -22.9039, -15.7776, 7.99052, 9.1048, 6.38199, 10.9282, 9.99126, 1.63122, -2.89166
378.821, -22.111, 4.16827, 6.28544, -16.7278, -13.2745, 8.13918, 13.1498, 11.8889, 9.05516, 12.8119, 3.72869, -8.66256
387.201, -25.0587, 0.945477, 3.77454, -12.1103, -10.6843, -0.528914, 3.88576, 18.6166, 6.01137, 6.25622, -0.131659, -2.14499
380.539, -40.3047, 6.1084, 3.46253, -11.7715, -16.6907, -1.45319, 2.38995, 15.3524, 12.8582, 0.918211, 1.63841, -3.89029
376.527, -37.739, 14.8598, 2.84245, -10.2228, -18.645, 3.26732, 5.56236, 4.88009, 14.309, 8.13872, 7.07552, -4.39592
380.043, -35.9788, 19.114, 10.3258, -9.18089, -18.5422, 3.94868, 6.98025, -1.07784, 9.03446, 13.4867, 7.91768, -0.646061
377.097, -31.0299, 20.949, 17.7398, -6.07205, -10.9831, 1.72647, -0.647024, 7.41631, 11.9789, 10.953, 9.70428, 5.42848
374.952, -31.7819, 17.5146, 9.30587, -3.09895, -12.3536, -3.68744, 8.35433, 8.54381, 14.6004, 3.79138, 4.66126, 3.95173
379.173, -42.3061, 6.27589, 1.08093, -6.55738, -11.9981, -2.55144, 13.4047, 15.65, 17.0873, 7.48082, -2.03479, 4.42923
370.489, -34.1916, 13.8435, 6.53848, -6.39541, -14.9322, -1.13181, 11.6292, 8.8884, 10.8567, 9.53835, 3.81188, 4.97116
385.889, -17.1285, 15.6684, 5.12144, 1.01373, -11.8928, 1.03349, 4.55671, -2.65834, -1.39715, -4.16639, 0.0914326, -0.112668
395.218, -10.3287, 22.9664, 9.70568, 11.9671, -6.16006, -4.06827, -2.60699, -12.4649, -4.28702, -9.68572, -7.54078, -7.9152
394.329, -9.45507, 33.3506, 15.8731, -1.71743, -8.7898, -5.80335, -10.6402, -4.37027, 0.672676, -1.32121, 0.438372, -6.22084
415.718, 2.64941, 42.909, 17.1709, -13.8239, -15.3568, 1.98006, 0.729688, -0.816592, 4.11533, 0.926364, 1.074, -7.48397
407.878, 6.93495, 42.7477, 12.2826, -13.5434, -16.4419, -0.802597, 2.38251, -9.84947, -7.89539, -6.57038, -5.10051, -8.91998
411.578, 7.00052, 35.781, 18.1374, -2.14817, -10.1182, -4.23861, 4.66562, -2.2901, -5.81568, -6.97924, -8.27056, -13.381
422.311, 7.09337, 36.3298, 10.7999, 3.05527, -1.53938, -5.00675, 5.3716, -0.449574, 2.43839, -8.00545, -11.5385, -17.0566
406.901, -3.66226, 38.6463, 15.1681, -1.90457, 1.29802, -7.53916, -4.4471, -4.07378, 1.2936, -10.2299, -10.0139, -9.09481
399.752, -0.658531, 39.9301, 22.5499, -4.3723, -8.15294, -15.716, -9.86288, 2.60638, 4.91152, -2.28567, -10.5248, -11.355
406.23, -1.88092, 32.63, 15.7399, -3.97545, -11.8974, -14.6659, -8.0363, -1.59581, 3.44949, 0.978699, -10.7615, -8.64718
431.821, -17.3087, 26.6, 11.5469, -4.5329, -14.4539, -3.98951, -4.77401, -5.26079, 1.89004, 4.22358, 3.24048, -11.5252
505.468, -39.4426, 23.2025, 9.89691, -8.53404, -13.9387, -2.60745, 2.09795, -3.41675, 8.50409, 10.6137, -4.01474, -12.3981
604.695, -47.095, 15.1507, 19.0955, -29.2685, -17.2997, -8.50318, 5.00532, -9.18073, 5.01866, 20.4742, -24.8887, 1.94531
719.573, -58.8388, 9.44669, 16.5417, -42.3668, -21.3435, -11.0703, 9.09634, -14.63, 9.06164, 27.6309, -31.2353, 6.97203
785.423, -76.9972, 0.79875, 1.7823, -48.2905, -16.4152, -8.52537, 9.56015, -15.7478, 3.48698, 18.6283, -38.4209, 3.87665
823.487, -99.7512, 3.29222, -5.54593, -40.4159, -16.4408, -1.39733, 9.32541, -15.779, -0.155491, 13.5207, -40.0017, 6.37722
835.027, -108.432, 0.410625, -8.59555, -35.2569, -9.85684, 3.3012, 7.98543, -23.3296, -3.8845, 15.5532, -38.0374, 10.9233
840.414, -115.507, -3.09743, -13.2664, -33.2287, -6.40296, 7.21654, 8.1266, -29.3481, -10.5033, 12.8974, -38.8315, 11.0529
845.991, -116.628, 1.56591, -9.78051, -28.9184, -1.63587, 13.7077, 9.9497, -29.3846, -8.16411, 12.4004, -35.8722, 13.5153
846.665, -121.899, -0.407091, -6.79032, -27.4634, -2.55536, 14.1256, 3.02889, -35.2367, -8.47848, 9.94683, -36.1825, 15.013
844.912, -122.154, 2.5558, -9.30944, -24.5242, 0.1091, 17.1633, -0.907568, -32.8005, -4.88796, 8.95988, -36.6701, 13.5172
828.731, -118.667, 3.00821, -8.64113, -17.987, 4.89084, 19.7519, -1.45491, -32.9441, -5.88726, 7.76351, -38.1267, 12.8942
813.714, -113.759, 8.32939, -8.65728, -14.0546, 3.65861, 18.8826, -6.40385, -36.3539, -4.13395, 6.45342, -35.6785, 12.5385
799.525, -109.257, 16.1825, -5.45815, -8.75269, 0.177153, 16.8495, -7.2962, -36.0232, 2.69237, 6.18184, -30.8931, 14.0794
772.447, -105.957, 17.5449, 1.94055, -3.62219, -8.07542, 15.4221, -5.17502, -39.0467, 4.2258, 4.15259, -31.066, 11.5048
685.978, -85.6226, 17.0985, 20.5714, 7.27816, -16.0635, 4.22488, -4.54002, -32.9045, -1.74968, 6.61598, -19.5595, -0.454134
618.745, -55.5974, 18.1684, 44.5315, -3.58527, -8.23888, -21.4352, -12.5327, -11.4335, -9.43418, 6.42691, -2.73445, -22.3658
593.107, -38.1605, 5.06284, 60.4685, -10.2804, -2.63957, -28.9468, -13.3269, -5.26396, -13.554, 12.535, -11.7483, -10.4736
608.941, -47.5436, 7.69678, 49.6613, -3.42664, -7.77338, -30.2117, -13.3479, -5.22691, -7.41614, 1.85336, -7.2201, -14.9133
627.266, -49.0416, 7.76314, 46.5852, 8.5407, -11.6689, -31.6395, -13.615, -0.333882, -8.17669, -9.11414, -1.23384, -10.4956
593.313, -32.0686, 13.2008, 43.9134, -8.31673, -6.43289, -35.825, -13.439, 6.25899, -19.0832, -8.80323, -8.1832, -6.58854
557.235, -13.9542, 25.6609, 47.7244, -18.8312, -4.17037, -29.1112, -15.3237, 12.3871, -14.3697, 6.02747, -18.0072, -9.03769
558.028, -20.1394, 26.7104, 50.4582, -14.77, -4.67799, -29.9972, -16.7829, 13.7502, -13.2287, 6.97143, -20.524, -12.1488
543.768, -20.7797, 27.9647, 55.6601, -10.6198, -5.3034, -28.6079, -17.4959, 7.54177, -8.12691, 6.6096, -16.0379, -11.1016
545.3, -17.5962, 27.3382, 40.6077, -14.3426, -4.39671, -23.9354, -10.2826, 3.11848, -9.42244, 1.05933, -18.4311, -10.8065
544.292, -14.296, 34.2398, 30.7115, -12.218, -7.1643, -15.9792, -5.80809, 7.46117, -9.05128, -1.0256, -16.2442, -12.4571
535.781, -8.75765, 37.1496, 29.1674, -13.7982, -9.86642, -17.4562, -10.0099, 7.10194, -6.41542, 2.1858, -13.2194, -13.4851
513.682, -0.672336, 39.2038, 27.9129, -8.413, -6.92236, -23.5818, -15.6411, 3.27754, -6.22391, 5.54871, -6.93113, -12.3614
501.611, 6.90759, 44.8636, 23.9601, -12.1877, -16.8341, -15.0367, -7.56432, 2.00863, -6.29529, 1.71095, -6.89962, -10.1659
490.829, 10.9393, 46.5161, 23.9668, -9.45635, -21.8175, -10.4174, -4.70114, -7.19254, -5.40977, 3.46288, -3.16386, -8.82143
480.986, 10.543, 43.6537, 25.6642, -14.7738, -21.2525, -9.69371, -3.2453, -12.0726, -7.31622, 4.89123, -3.92271, -2.61835
456.188, 10.6256, 43.7172, 23.3601, -15.0043, -18.2238, -13.8089, -3.70272, -8.83693, 7.14199, 3.44359, -6.47062, -7.64392
484.885, -7.69228, 15.0614, 9.80723, 3.59197, -16.4333, -24.3479, -4.46886, -1.28037, 0.550346, 1.83309, -11.2065, -4.8063
567.094, -35.8794, -33.7102, -6.4594, 36.5055, -24.2805, -30.5967, -5.80904, 2.88248, -8.49808, 4.74667, -5.18185, 3.33107
575.069, -53.3759, -48.8601, -13.5465, 47.3238, -25.8019, -32.6123, -3.1504, 3.83666, -7.29007, 10.5861, 3.83258, 11.1886
524.627, -28.3828, -25.2622, -9.39395, 36.7664, -15.5793, -34.0304, 0.579323, 11.9536, -5.71607, 6.6399, -2.09788, -2.15301
552.189, 4.30477, -9.21599, -5.89992, 8.61509, -7.43777, -37.9757, -4.22497, 11.8182, -10.0934, 4.09655, -2.77341, -6.73667
641.247, 15.1387, -22.5694, -7.04866, -10.5931, 0.888377, -53.2382, -5.90803, 17.761, -14.1235, 9.36711, -3.4617, -7.26971
695.994, -8.13069, -30.0623, -0.313827, -15.794, -2.46784, -60.237, 2.9902, 17.6291, -8.9714, 15.5965, 7.77686, -12.2771
723.419, -33.1112, -18.3973, 0.937636, -22.2026, -5.12328, -66.9516, 6.18774, 8.28347, -6.85216, 14.9412, 7.11913, -11.8457
714.184, -42.6275, -6.22949, 14.5368, -29.8079, -2.15173, -71.3716, 4.71905, 2.13087, -7.10702, 22.244, 5.97821, -10.4025
673.879, -30.9299, -10.6501, 38.862, -37.1864, 4.54056, -70.5674, -1.70095, 1.09805, -20.0292, 36.7214, -0.828485, -4.69536
642.77, -22.617, -9.89671, 41.5913, -30.3496, 4.59863, -59.1458, -14.7455, 4.62855, -27.6204, 34.321, 2.45616, -8.68094
617.705, -22.5271, -0.263631, 33.7722, -12.6908, 1.63737, -55.2603, -13.3104, -3.34982, -27.452, 28.1054, 10.8479, -15.3892
599.305, -32.2156, 15.8634, 31.5276, -12.202, 7.09197, -58.0645, -1.85566, -4.36819, -31.8713, 19.1534, 7.26543, -14.2034
602.597, -43.4637, 19.572, 44.3907, -29.3356, 1.48455, -42.2452, 7.39173, -1.51335, -22.7728, 12.5349, 3.8845, -13.5808
582.547, -52.1174, 24.3009, 36.549, -28.3031, -5.76903, -31.9838, 7.05439, 0.340229, -18.0603, 15.9042, 4.74357, -19.9552
491.999, -39.9902, 42.0981, 18.6904, -17.3924, -7.63889, -24.3613, 13.5716, 6.32356, -17.8578, 10.8661, 2.84154, -16.8661
434.917, -23.0074, 33.94, 10.3265, -18.281, -8.75604, -15.3763, 12.6196, 11.9062, 5.12613, 6.62341, -8.2743, -11.8291
407.789, -18.8509, 15.9787, 3.63533, -14.5594, -13.6403, -11.101, 1.41462, -0.410989, 13.3614, 2.66207, -4.30915, 4.06338
388.448, -29.7876, 15.2264, -1.37029, -17.4265, -7.11201, -14.2669, 0.2638, -9.02104, 2.94537, -0.864109, -3.49019, 8.82631
375.693, -30.2752, 17.2546, -7.67509, -13.8422, -11.1556, -11.6517, 2.61482, 1.72963, 4.20411, -3.06871, 3.67252, 5.47702
373.394, -35.2562, 19.545, -5.75292, -6.90364, -11.7178, -18.5162, -4.51027, 8.1094, 0.856495, 1.1341, 3.84185, 0.39144
379.614, -30.5064, 14.5502, -5.79502, -12.2375, -14.8935, -18.7788, -6.48766, 7.40924, -3.29795, -1.67453, 0.339391, 3.46911
368.048, -28.0092, 6.22041, -16.1916, -11.982, -22.8825, -13.8736, -3.37132, 8.86833, -0.232368, 0.813161, 4.42964, 2.76671
372.319, -32.2883, 9.7958, -9.59831, -10.6048, -14.9789, -11.8809, -10.2466, 14.6335, 6.27616, 1.99471, 0.416508, 8.7216
436.734, -60.1767, 23.3528, -14.495, -12.4989, -8.97, -14.8425, 1.86611, -3.89486, 7.96334, 5.38089, 3.86252, -3.30467
560.065, -138.246, 48.4029, -29.8323, 4.27381, -4.03894, -16.2872, 6.18752, -7.68298, 8.69541, 0.932594, 2.98865, -5.44513
625.495, -172.708, 44.519, -34.8789, 7.98289, -2.62528, -15.0951, 12.2917, -6.33008, 10.2198, 4.31505, 8.7827, -2.81934
570.768, -148.228, 50.6103, -35.5668, 4.11138, -10.7078, -19.7793, 9.0876, -8.10905, 7.3185, 2.40036, 7.36523, -5.50948
476.929, -94.4522, 60.9203, -45.3939, 3.0053, -26.0519, -12.2686, 6.61013, -1.31821, 13.1769, 3.4957, 4.21836, -10.7777
477.504, -95.118, 62.4115, -39.2512, 9.39273, -30.2388, -15.0167, 4.30915, 4.83031, 13.464, -0.301151, 1.2861, -11.9057
472.268, -114.494, 56.8663, -34.4553, 6.34716, -25.5372, -17.3532, 7.93043, -7.15408, 17.9281, 1.95729, -6.6821, -13.8046
483.07, -98.9452, 69.5316, -26.9888, -3.28689, -14.5468, -12.8999, 2.13689, -15.6931, 21.9466, -0.425282, -3.64839, -10.4662
498.731, -74.9046, 75.4468, -12.8541, -2.13508, -11.3022, -13.0232, -1.60487, -7.21727, 13.0362, -1.80219, -0.574051, -7.94501
559.04, -66.7345, 100.632, -0.856415, -12.7381, -2.19374, -33.2576, -14.4214, -3.19923, -5.34438, 5.54152, -1.59218, -10.5787
617.447, -76.3959, 108.916, 2.13964, -25.4094, 2.57239, -38.428, -18.4874, -10.5432, -21.4053, 10.824, -2.45847, -10.3518
652.302, -98.2246, 113.656, -6.35514, -32.7071, 10.8341, -47.027, -18.4559, -13.1428, -18.9734, 15.1884, 1.82235, -14.2269
676.593, -108.767, 118.749, -9.93538, -33.4089, 12.0526, -46.6085, -22.2458, -13.5151, -19.005, 16.2373, -1.99887, -10.416
688.517, -113.783, 119.336, -5.30335, -38.1258, 12.3367, -51.8738, -23.7376, -12.4107, -22.773, 18.7341, 2.31366, -10.2748
689.411, -115.042, 117.992, 3.58018, -43.2383, 19.4539, -51.987, -30.0636, -8.49655, -21.514, 23.5578, 4.46041, -5.52526
694.739, -111.471, 103.084, 20.4068, -50.4366, 16.7391, -41.5339, -38.9058, -2.10703, -16.6895, 23.3457, 4.48949, 1.78094
674.816, -85.6624, 75.1338, 31.7118, -54.9066, 2.59414, -29.4514, -48.6837, 0.918442, -16.3875, 17.7339, 5.03412, 2.52843
592.785, -54.9035, 54.6912, 31.4101, -38.3912, -2.69453, -23.8476, -38.9218, 14.4392, -9.98461, 17.6627, 6.41633, -2.73164
455.952, -13.0681, 27.6336, 10.7894, -4.00079, -3.13157, -15.2575, -6.2973, 2.74509, -1.55009, 6.02227, -2.37814, -8.48317
391.061, -3.95439, 33.4641, 9.15711, 9.63737, -12.942, -2.02194, 3.31233, 5.81401, 0.00158024, 1.32572, -6.32812, -1.83146
383.636, -9.69464, 30.4701, 8.67554, 6.96193, -17.1441, -9.13699, -3.27633, 4.96, -4.13666, 2.51665, -8.31501, -0.770628
374.889, -31.3574, 13.9688, 7.52577, -4.15819, -14.5114, -14.7173, -10.8299, -0.168506, -14.0391, 5.07745, -7.4509, 1.32785
383.409, -30.9898, 14.995, 16.2683, -5.48614, -12.8669, -14.3593, -9.15931, 3.99869, 6.43635, 11.4177, -0.629719, -1.99087
385.38, -36.6538, 19.073, 14.2137, 0.992969, -19.3645, -8.03252, -11.6309, -4.21955, 9.94234, 10.8314, -1.21336, -1.26267
375.34, -41.4045, 19.0646, 9.58395, 4.80865, -13.0718, -4.52102, -2.44491, -6.0931, 4.33506, 8.75556, -0.568154, 0.918488
383.316, -40.385, 14.9851, 9.50864, 1.72158, -11.4337, -7.40002, -5.44736, -5.02859, -1.55128, 8.35621, 1.74649, 1.89879
394.101, -54.0747, 12.3975, 9.59187, 0.13239, -10.3732, -9.70065, -5.57524, 0.093936, -3.5531, 3.70947, 1.69373, 3.43255
410.801, -44.5518, 4.56268, 8.33604, 3.01207, -15.0885, -8.61011, 5.55914, 6.76311, 1.69835, 9.26448, 5.76437, 1.87807
432.684, -31.0812, 6.69141, 19.4349, 3.52775, -13.5262, -3.77397, 8.93426, 6.50875, -3.96862, -4.60193, 6.11874, -9.58739
617.524, -11.2265, -22.1842, 18.05, -11.5188, -13.8985, -29.6678, 3.17171, -1.82808, -5.10734, -3.54228, 10.743, -14.9408
726.885, -20.9872, -37.5555, 20.18, -24.7285, -22.736, -40.0167, 4.06609, -3.29519, -4.34941, -1.00373, 13.7322, -18.149
754.27, -37.3808, -51.4168, 33.315, -40.7883, -26.1809, -38.2487, 8.91837, -4.49234, 0.253615, 6.54913, 13.0052, -14.5663
737.124, -28.1473, -55.6205, 41.4075, -44.7976, -30.9094, -35.1308, 9.9771, -7.65784, 0.337964, 10.7561, 6.00999, -14.0141
716.011, -21.1016, -59.2014, 48.9797, -43.6377, -33.4455, -27.7983, 9.31347, -13.7116, 2.66003, 18.3293, -2.73824, -6.34643
700.416, -23.2193, -59.9004, 50.1545, -43.4253, -37.4177, -23.1643, 6.28419, -21.7992, 2.06155, 26.9754, -6.00479, 0.0311384
686.915, -27.2379, -51.6512, 48.7739, -36.8878, -39.8242, -21.684, 8.5952, -27.3038, 4.45433, 24.671, -8.4709, 0.351144
652.107, -35.3678, -36.7889, 47.4541, -22.6685, -42.2897, -16.641, 7.3862, -27.036, 4.33711, 25.6075, -7.73367, -3.79745
596.422, -41.2406, -15.7344, 41.4074, -10.9702, -37.1295, -16.9223, 8.19042, -25.3003, 7.82007, 28.16, -1.97904, -10.8004
557.233, -74.3463, 25.6459, 25.5998, 2.1646, -26.6539, -20.2302, 6.29991, -24.4613, 4.19617, 7.91536, 5.15985, -11.8952
546.056, -99.4266, 56.0894, -5.12434, 12.1506, -20.3154, -15.5357, 5.20092, -20.3256, -1.70677, 7.308, 13.4747, -11.7732
554.922, -111.851, 65.5972, -20.4256, 17.2764, -20.6266, -5.73089, 3.66853, -4.24439, 4.17997, 8.22608, 7.10313, -7.24468
552.488, -123.366, 75.8234, -28.1113, 16.308, -18.5662, 5.76754, -1.50395, -3.21039, 6.70437, 13.3512, -3.58112, -6.073
533.057, -126.709, 77.7296, -27.7847, 12.6453, -20.3092, -2.53431, -11.1833, -5.78606, -3.76997, 18.2072, 1.47295, -0.347216
492.395, -112.929, 53.8469, -22.0691, 3.37946, -23.6107, -7.65538, -14.1105, 3.94484, 5.19835, 18.5951, -4.1801, 9.05145
471.875, -114.903, 46.7548, -18.6889, 3.78292, -30.7723, -4.86839, -5.16733, 0.260035, -7.66518, 9.23196, -10.0866, 7.95332
471.636, -111.41, 45.7423, -21.2834, 0.760544, -23.2876, -7.37577, -10.3934, 8.02767, -6.52728, 12.1031, -4.13473, 5.19646
477.924, -118.564, 36.5512, -13.5544, 5.29952, -15.2876, 0.828888, -10.6725, 20.8148, -1.55004, 19.1572, -5.76358, -4.09349
484.097, -122.347, 53.4679, -28.6815, 8.4525, -21.4308, -2.13015, -3.89389, 14.7452, -4.52113, 14.6352, -7.23688, -6.24678
489.802, -116.532, 62.067, -35.1981, -9.75999, -27.6318, -10.0953, -10.4868, 11.7311, -6.65037, 15.6385, -5.00902, -3.68521
491.985, -110.79, 56.0723, -32.0929, -2.6343, -31.2365, 5.39676, -11.171, 0.890438, -2.63451, 21.4967, -4.3734, -0.269835
498.32, -96.2693, 59.0205, -34.636, -2.43644, -32.8874, 7.55796, -8.82917, 7.57644, 5.06908, 20.7904, -2.03811, -1.86009
504.321, -108.884, 54.6063, -33.4712, -8.76282, -24.135, 3.89146, -8.91192, 10.0272, -0.0224819, 19.1265, -0.925276, -1.59915
502.009, -119.466, 48.4855, -23.7301, -2.14026, -16.9733, -0.593781, -19.4295, -1.39244, -10.0513, 15.771, 6.30989, 3.94752
505.934, -112.384, 50.5674, -21.9742, 3.73225, -18.2491, -1.78362, -19.6449, 4.66445, -3.75984, 18.0288, 3.70464, 3.3569
502.39, -108.733, 46.2238, -23.9182, -6.52167, -14.4171, -0.977289, -19.6044, 9.02448, 2.75506, 20.6907, 3.35447, 2.41027
511.376, -103.788, 46.1495, -22.8276, -12.3135, -14.3528, -3.69128, -20.2078, 10.5924, 3.22926, 16.0401, 0.627289, -5.06513
485.047, -91.9052, 47.9811, -25.3598, -2.80803, -19.2195, -3.52771, -1.77005, 10.8736, -1.34661, 10.9299, -0.932285, -2.14634
451.571, -83.533, 44.751, -26.337, 9.93813, -23.914, -17.2314, 8.13301, 7.16323, -1.8249, 15.6256, -1.49338, 4.27166
440.964, -86.5859, 44.3569, -23.724, 7.97984, -14.6451, -11.5689, 9.42932, 3.07824, 0.933239, 19.4237, 0.515911, -2.26281
436.643, -69.565, 43.2419, -15.4192, 0.420877, -13.6677, -8.51764, 4.63201, 2.13669, 2.67914, 0.963058, -2.29377, -9.72514
433.048, -41.4593, 28.6579, 8.39241, -1.52558, -19.5508, -6.619, 4.15443, -2.55778, 0.242525, -7.7332, -5.74508, -15.7912
421.787, -20.0244, 21.8592, 14.5345, -6.23674, -21.7864, -6.52638, 1.8236, -7.75617, -6.47125, 4.01191, -2.66176, -7.0864
413.607, -13.0116, 30.973, 15.5515, 1.19456, -9.25151, -0.944338, 0.926812, -0.123668, -7.30458, 2.3754, -2.84579, -13.3347
415.864, -4.16986, 31.9145, 10.759, 9.40254, -7.7611, -4.55658, -2.63256, 5.4429, -5.85739, -0.325934, -8.99258, -17.9675
411.265, -6.94701, 24.3295, 10.4157, 13.6163, -6.45646, -7.20359, -0.599047, 3.68817, 1.78991, 3.58837, -5.17091, -13.9959
457.054, -9.83478, 8.49249, 37.8904, 1.48178, -21.5875, -5.14888, -8.19716, -6.22812, -1.65108, 6.75552, 0.47283, -18.8899
459.421, -10.6701, 10.152, 42.9289, 0.162518, -26.2453, -3.87662, -6.52988, -2.67986, -5.59717, 6.95968, -1.87743, -17.2048
443.221, -14.4738, 20.4711, 38.3985, 2.13316, -11.8836, -0.227819, -9.56419, -4.35588, -9.89895, -3.35528, -2.87046, -17.015
492.943, -14.0756, 21.6879, 49.2285, -1.74203, -22.4706, 7.21251, -17.4714, -13.5172, -15.6593, 3.61815, 6.91999, -25.5939
485.63, -11.7924, 22.8158, 47.2666, -2.41702, -19.563, -1.50737, -16.1445, -8.14146, -19.5615, 9.87087, 0.882111, -20.9086
536.498, -29.3704, -1.28117, 61.1452, -14.0383, -13.3451, -7.53788, -20.1151, -1.85727, -21.5503, 10.6301, 0.100589, -26.4555
567.686, -31.1902, 1.34383, 58.3337, -19.9687, -24.2326, -8.45465, -17.598, 0.932178, -21.4662, 13.8866, 9.29482, -24.1252
576.485, -35.0701, 8.17454, 59.4036, -27.7133, -27.65, -13.8411, -14.3798, -2.07543, -25.3025, 13.9747, 10.0723, -26.1698
582.715, -38.8386, 5.59698, 62.7035, -20.5849, -21.0887, -16.588, -18.3492, 0.810934, -23.2145, 12.3902, 9.28974, -26.4434
596.046, -41.4146, 2.25987, 59.1682, -20.0155, -23.8328, -16.4071, -21.2956, 3.79143, -24.2089, 10.1776, 11.2389, -30.7242
615.237, -43.6266, 1.40125, 58.7505, -15.6204, -21.1578, -15.8901, -24.496, 7.33896, -24.8375, 5.46927, 13.0881, -29.1839
648.442, -55.6361, 2.28935, 52.1074, -12.7326, -19.1896, -21.2524, -23.2358, 3.62737, -21.8379, -1.67954, 11.8963, -22.3452
744.5, -89.6503, -1.07027, 28.0143, -16.2915, -11.0063, -19.2581, -2.03177, -26.0207, -18.7283, -1.11755, -0.47855, -19.1028
812.653, -119.537, 10.8632, 22.0801, -29.2525, -7.20616, -10.8733, 0.918743, -28.5014, -7.504, 5.8094, -10.0561, -12.2757
